+-----------------------------------------------------+----------------------+----------------------+----------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision   |    Recall By User    |
| WeightFiles/500_0.005_100_200_100May01_02-49-42.pth | 0.20574221868117665  | 0.09427708701558163  | 0.07521741830239881  |
|   WeightFiles/500_0.01_50_50_200May01_02-55-36.pth  | 0.19823295472493566  | 0.08443771039632884  | 0.06906884570014034  |
|  WeightFiles/500_0.01_50_100_200May01_03-04-55.pth  | 0.06713146530916678  | 0.024721948024885344 | 0.01934231523554112  |
|  WeightFiles/500_0.01_100_50_200May01_03-14-32.pth  | 0.06639492377588427  | 0.026064611872905215 | 0.021078053041946664 |
+-----------------------------------------------------+----------------------+----------------------+----------------------+
+-----------------------------------------------------+----------------------+-----------------------+----------------------+
|                        Model                        | Mean Reciprocal Rank |   Average Precision   |    Recall By User    |
+-----------------------------------------------------+----------------------+-----------------------+----------------------+
|  WeightFiles/200_0.001_50_50_200Apr30_21-55-11.pth  | 0.03076406387283239  |  0.007996700042303762 | 0.008251391450645304 |
|  WeightFiles/200_0.001_50_100_200Apr30_22-01-55.pth | 0.034783495087086266 |  0.007590581363940499 | 0.008119775518526086 |
|  WeightFiles/200_0.001_100_50_200Apr30_22-09-28.pth | 0.03162618834473813  |  0.007186915197805293 | 0.009013179877944104 |
| WeightFiles/200_0.001_100_100_200Apr30_22-16-34.pth | 0.030002956932517554 |  0.007526565357587031 | 0.007338823687309902 |
| WeightFiles/200_0.001_100_200_100Apr30_22-23-36.pth | 0.02080898433981598  |  0.00540359237425801  | 0.006402572322044121 |
|  WeightFiles/200_0.005_50_50_200Apr30_22-28-17.pth  | 0.042254162367098995 |  0.012002788349421475 | 0.012341342664404273 |
|  WeightFiles/200_0.005_50_100_200Apr30_22-35-17.pth |  0.0457469784466186  |  0.011529664585070935 | 0.011075666710021147 |
|  WeightFiles/200_0.005_100_50_200Apr30_22-42-20.pth | 0.05076866266263339  |  0.01480277111261631  | 0.015909697802333367 |
| WeightFiles/200_0.005_100_100_200Apr30_22-49-21.pth |  0.0570721926983257  |  0.015350771790129367 | 0.01481512485238251  |
| WeightFiles/200_0.005_100_200_100Apr30_22-56-35.pth | 0.04976651825997267  |  0.014696957641601597 | 0.014883058736182033 |
|   WeightFiles/200_0.01_50_50_200Apr30_23-01-26.pth  | 0.03225344908158074  |  0.008102927853450301 | 0.00736132863823303  |
|  WeightFiles/200_0.01_50_100_200Apr30_23-08-22.pth  | 0.040862699784990984 |  0.01039173231610151  | 0.012858491868908514 |
|  WeightFiles/200_0.01_100_50_200Apr30_23-15-46.pth  | 0.027338863816255485 |  0.006495305800580568 | 0.005694003827136342 |
|  WeightFiles/200_0.01_100_100_200Apr30_23-22-37.pth | 0.047188495500329324 |  0.012215939625390092 | 0.013928995269910972 |
|  WeightFiles/200_0.01_100_200_100Apr30_23-30-16.pth | 0.030983461587005767 |  0.008226168769311183 | 0.011617480135890396 |
|  WeightFiles/300_0.001_50_50_200Apr30_23-35-39.pth  | 0.03332014740197246  |  0.009543788422190126 | 0.009849800267320803 |
|  WeightFiles/300_0.001_50_100_200Apr30_23-44-15.pth | 0.051818099694321336 |  0.011555617853079153 | 0.010960916121847073 |
|  WeightFiles/300_0.001_100_50_200Apr30_23-52-45.pth | 0.026854402096718417 |  0.007077247027997802 | 0.008280204742808543 |
| WeightFiles/300_0.001_100_100_200May01_00-01-20.pth | 0.03161998178941208  |  0.008999375885552356 | 0.00998745042671288  |
| WeightFiles/300_0.001_100_200_100May01_00-09-31.pth | 0.035135312300372236 |  0.00912507894711068  | 0.010234326053813149 |
|  WeightFiles/300_0.005_50_50_200May01_00-15-02.pth  | 0.041217078304050324 |  0.010217599582649893 | 0.009620678927247385 |
|  WeightFiles/300_0.005_50_100_200May01_00-23-16.pth | 0.033540142482301936 |  0.00807265729626411  | 0.00903709772524469  |
|  WeightFiles/300_0.005_100_50_200May01_00-31-08.pth | 0.033522992173256425 |  0.00948078040681369  | 0.011228209570740133 |
| WeightFiles/300_0.005_100_100_200May01_00-39-27.pth | 0.06340110383845082  |  0.018622090210700885 | 0.01897502846501034  |
| WeightFiles/300_0.005_100_200_100May01_00-47-54.pth | 0.018744608031478375 | 0.0036668677667361857 | 0.006872187428479264 |
|   WeightFiles/300_0.01_50_50_200May01_00-52-55.pth  | 0.06136908302461191  |  0.018470896227955037 | 0.01681133110492117  |
|  WeightFiles/300_0.01_50_100_200May01_01-00-19.pth  | 0.05256020824888311  |  0.014290148260322405 | 0.017146164397819682 |
|  WeightFiles/300_0.01_100_50_200May01_01-07-45.pth  | 0.05792484452327188  |  0.022018502718471764 | 0.019851614890701738 |
|  WeightFiles/300_0.01_100_100_200May01_01-15-03.pth | 0.04079599474721487  |  0.010003614707875547 | 0.011416590440246618 |
|  WeightFiles/300_0.01_100_200_100May01_01-22-30.pth | 0.06730578675877384  |  0.022306699484296227 | 0.017878847598309856 |
|  WeightFiles/500_0.001_50_50_200May01_01-27-20.pth  | 0.04277361180889542  |  0.011779147358919028 | 0.011399589979849765 |
|  WeightFiles/500_0.001_50_100_200May01_01-37-03.pth | 0.04207796811807546  |  0.011205944457159629 | 0.01134502214820729  |
|  WeightFiles/500_0.001_100_50_200May01_01-46-37.pth | 0.03727859513578096  |  0.011005483101779543 | 0.012321990462979234 |
| WeightFiles/500_0.001_100_100_200May01_01-56-05.pth | 0.054073021224124794 |  0.013692351413206669 | 0.011939958927615632 |
| WeightFiles/500_0.001_100_200_100May01_02-05-37.pth | 0.04940364051982137  |  0.013626929632974518 | 0.012196585744629576 |
|  WeightFiles/500_0.005_50_50_200May01_02-11-33.pth  | 0.06918841112151511  |  0.021562943306693304 | 0.02380766099342146  |
|  WeightFiles/500_0.005_50_100_200May01_02-21-03.pth | 0.08514409386175473  |  0.02277681351543194  | 0.02041903473864242  |
|  WeightFiles/500_0.005_100_50_200May01_02-30-38.pth | 0.05211749878240102  |  0.01635695649165076  |  0.0186416117330854  |
| WeightFiles/500_0.005_100_100_200May01_02-40-07.pth | 0.04480385822756233  |  0.014249050741999654 | 0.016076547898311262 |
| WeightFiles/500_0.005_100_200_100May01_02-49-42.pth | 0.07614162914437105  |  0.026579463930891944 | 0.02343797849798239  |
|   WeightFiles/500_0.01_50_50_200May01_02-55-36.pth  | 0.05638809448178083  |  0.018196991490191942 | 0.017941832709260527 |
|  WeightFiles/500_0.01_50_100_200May01_03-04-55.pth  | 0.04299109670780066  |  0.013279223348890519 | 0.012199208470403133 |
|  WeightFiles/500_0.01_100_50_200May01_03-14-32.pth  | 0.060675674596697725 |  0.01786947056856113  | 0.013894344261017188 |
+-----------------------------------------------------+----------------------+-----------------------+----------------------+
+-----------------------------------------------------+----------------------+-----------------------+-----------------------+
|                        Model                        | Mean Reciprocal Rank |   Average Precision   |     Recall By User    |
+-----------------------------------------------------+----------------------+-----------------------+-----------------------+
|  WeightFiles/200_0.001_50_50_200Apr30_21-55-11.pth  | 0.02553503003031589  | 0.0063682549609832915 |  0.006908265524590319 |
|  WeightFiles/200_0.001_50_100_200Apr30_22-01-55.pth | 0.024173671997639853 |  0.005854990802541111 |  0.006118669743661487 |
|  WeightFiles/200_0.001_100_50_200Apr30_22-09-28.pth | 0.030202464047159927 |  0.007542705680542369 |  0.00831014928087009  |
| WeightFiles/200_0.001_100_100_200Apr30_22-16-34.pth | 0.02861163940497986  | 0.0064955745123469605 |  0.008085213210267036 |
| WeightFiles/200_0.001_100_200_100Apr30_22-23-36.pth | 0.024571386264441865 |  0.005853602905951978 |  0.006965971439588395 |
|  WeightFiles/200_0.005_50_50_200Apr30_22-28-17.pth  | 0.03854476357543352  |  0.008974418467669242 |  0.010153034238484468 |
|  WeightFiles/200_0.005_50_100_200Apr30_22-35-17.pth | 0.04105540072554625  |  0.010674320555175814 |  0.00966039012713655  |
|  WeightFiles/200_0.005_100_50_200Apr30_22-42-20.pth | 0.04615096183291319  |  0.012866133475227895 |  0.012836484942476425 |
| WeightFiles/200_0.005_100_100_200Apr30_22-49-21.pth | 0.03867530316606749  |  0.011185421615707992 |  0.013143846642936904 |
| WeightFiles/200_0.005_100_200_100Apr30_22-56-35.pth |  0.0413908222065689  |  0.012341523322308917 |  0.010999631583554567 |
|   WeightFiles/200_0.01_50_50_200Apr30_23-01-26.pth  | 0.019550116886745197 |  0.004748870532632142 |  0.004552295890112665 |
|  WeightFiles/200_0.01_50_100_200Apr30_23-08-22.pth  | 0.044784695468103236 |  0.01302818425941103  |  0.013430461173810134 |
|  WeightFiles/200_0.01_100_50_200Apr30_23-15-46.pth  | 0.028599827752258937 |  0.007018798402749641 |  0.005528382016504513 |
|  WeightFiles/200_0.01_100_100_200Apr30_23-22-37.pth | 0.05278194183161109  |  0.014648552119964652 |  0.013492615723088701 |
|  WeightFiles/200_0.01_100_200_100Apr30_23-30-16.pth | 0.03500894339291059  |  0.009845008533777884 |  0.010127638384324839 |
|  WeightFiles/300_0.001_50_50_200Apr30_23-35-39.pth  | 0.02547836289935501  |  0.005730065182065956 |  0.006350160435571029 |
|  WeightFiles/300_0.001_50_100_200Apr30_23-44-15.pth | 0.029929424261787303 |  0.00794086149531583  |  0.008657186060551885 |
|  WeightFiles/300_0.001_100_50_200Apr30_23-52-45.pth | 0.026271348759787504 |  0.006022135873242685 |  0.007284707444910092 |
| WeightFiles/300_0.001_100_100_200May01_00-01-20.pth | 0.031887302522217977 |  0.008789972593625845 |  0.00885228205349086  |
| WeightFiles/300_0.001_100_200_100May01_00-09-31.pth | 0.032784477413520745 |  0.00810453736665811  |  0.008297018359866846 |
|  WeightFiles/300_0.005_50_50_200May01_00-15-02.pth  | 0.025963293357847878 | 0.0052897922515221275 |  0.007668853136656101 |
|  WeightFiles/300_0.005_50_100_200May01_00-23-16.pth | 0.02098909146215708  | 0.0052852985048147585 |  0.00870688817649229  |
|  WeightFiles/300_0.005_100_50_200May01_00-31-08.pth | 0.02867126630351141  |  0.00654574458092647  | 0.0071684710705845825 |
| WeightFiles/300_0.005_100_100_200May01_00-39-27.pth | 0.06067451073671587  |  0.01866180289309933  |  0.01535073411941103  |
| WeightFiles/300_0.005_100_200_100May01_00-47-54.pth | 0.01140283906278866  | 0.0020494187455990854 |  0.004038093993920354 |
|   WeightFiles/300_0.01_50_50_200May01_00-52-55.pth  | 0.06367829050816103  |  0.01652652051379992  |  0.01609257428210889  |
|  WeightFiles/300_0.01_50_100_200May01_01-00-19.pth  | 0.050186513649973695 |  0.012517205184736145 |  0.014504403997753755 |
|  WeightFiles/300_0.01_100_50_200May01_01-07-45.pth  | 0.052578635410189076 |  0.015229201687115758 |  0.015977765322762478 |
|  WeightFiles/300_0.01_100_100_200May01_01-15-03.pth | 0.036337022413829946 |  0.008702023690963318 |  0.009864514260972316 |
|  WeightFiles/300_0.01_100_200_100May01_01-22-30.pth | 0.06877812620309817  |  0.02187240308582027  |  0.018026274789773224 |
|  WeightFiles/500_0.001_50_50_200May01_01-27-20.pth  | 0.03274858543451643  |  0.00808677108967744  |  0.007771960112823974 |
|  WeightFiles/500_0.001_50_100_200May01_01-37-03.pth | 0.036135119916047544 |  0.008663607898809137 |   0.0096813725129982  |
|  WeightFiles/500_0.001_100_50_200May01_01-46-37.pth | 0.03151887186996676  |  0.007385415926522741 |  0.009515027704624172 |
| WeightFiles/500_0.001_100_100_200May01_01-56-05.pth | 0.03796863004816733  |  0.00980557447712246  |  0.010293020161672365 |
| WeightFiles/500_0.001_100_200_100May01_02-05-37.pth | 0.031900495270751304 |  0.007412500237550547 |  0.008746309642889916 |
|  WeightFiles/500_0.005_50_50_200May01_02-11-33.pth  | 0.04352126902847923  |  0.013192927140798654 |  0.016566484531725892 |
|  WeightFiles/500_0.005_50_100_200May01_02-21-03.pth | 0.05081863781327023  |  0.014852769242711191 |  0.013105215681991153 |
|  WeightFiles/500_0.005_100_50_200May01_02-30-38.pth | 0.03717514597042898  |  0.011203269467031074 |  0.014315496795496162 |
| WeightFiles/500_0.005_100_100_200May01_02-40-07.pth | 0.04708517361179158  |  0.013868803657642662 |  0.01485589520636575  |
| WeightFiles/500_0.005_100_200_100May01_02-49-42.pth | 0.06699187119458504  |  0.022728945496797666 |  0.020561644767513466 |
|   WeightFiles/500_0.01_50_50_200May01_02-55-36.pth  | 0.05106589779263721  |  0.014313156743926869 |  0.012200036913832467 |
|  WeightFiles/500_0.01_50_100_200May01_03-04-55.pth  | 0.05124750890220172  |  0.015524022030600972 |  0.012535034909054135 |
|  WeightFiles/500_0.01_100_50_200May01_03-14-32.pth  |  0.0593467589667414  |  0.016618631847168996 |  0.012560102048683072 |
+-----------------------------------------------------+----------------------+-----------------------+-----------------------+
+-----------------------------------------------------+--------------------+--------------------+--------------------+
|                        Model                        |       Train        |     Validation     |        Test        |
+-----------------------------------------------------+--------------------+--------------------+--------------------+
|  WeightFiles/200_0.001_50_50_200Apr30_21-55-11.pth  | 0.9829186665069711 | 0.8483113616933025 | 0.8486358584021154 |
|  WeightFiles/200_0.001_50_100_200Apr30_22-01-55.pth | 0.9851884423091135 | 0.8562084568524051 | 0.8542844859849348 |
|  WeightFiles/200_0.001_100_50_200Apr30_22-09-28.pth | 0.9827959826580288 | 0.8489812741781625 | 0.8482037808098553 |
| WeightFiles/200_0.001_100_100_200Apr30_22-16-34.pth | 0.9850407771880971 | 0.8576610148821825 | 0.8565199808520159 |
| WeightFiles/200_0.001_100_200_100Apr30_22-23-36.pth | 0.9790685069988765 | 0.8668233080038414 | 0.8652481087469066 |
|  WeightFiles/200_0.005_50_50_200Apr30_22-28-17.pth  | 0.9869679247356962 | 0.8774939720797067 | 0.8766602291317023 |
|  WeightFiles/200_0.005_50_100_200Apr30_22-35-17.pth | 0.9629093086884948 | 0.8846573808473026 | 0.8853752467478465 |
|  WeightFiles/200_0.005_100_50_200Apr30_22-42-20.pth | 0.9899580075129066 | 0.8752821631119718 | 0.8736345694043876 |
| WeightFiles/200_0.005_100_100_200Apr30_22-49-21.pth | 0.9780753174051353 | 0.8880173346492496 | 0.8885571024371897 |
| WeightFiles/200_0.005_100_200_100Apr30_22-56-35.pth | 0.9662340130802547 | 0.8906134351121733 | 0.8930876229943142 |
|   WeightFiles/200_0.01_50_50_200Apr30_23-01-26.pth  | 0.9351745939990628 | 0.8968657218496839 | 0.8980044878580243 |
|  WeightFiles/200_0.01_50_100_200Apr30_23-08-22.pth  | 0.9543373087090427 | 0.9024354538408876 | 0.902454545978993  |
|  WeightFiles/200_0.01_100_50_200Apr30_23-15-46.pth  | 0.9283299467039117 | 0.8897592329746407 | 0.8892943295897738 |
|  WeightFiles/200_0.01_100_100_200Apr30_23-22-37.pth | 0.947476443882539  | 0.9050745571228125 | 0.9070601437721268 |
|  WeightFiles/200_0.01_100_200_100Apr30_23-30-16.pth | 0.9364984718594853 | 0.8925032771506903 | 0.892178318006826  |
|  WeightFiles/300_0.001_50_50_200Apr30_23-35-39.pth  | 0.9896967354330843 | 0.8490606837057112 | 0.8501885432793592 |
|  WeightFiles/300_0.001_50_100_200Apr30_23-44-15.pth | 0.9922452261655308 | 0.8529912907569183 | 0.8527846702467227 |
|  WeightFiles/300_0.001_100_50_200Apr30_23-52-45.pth | 0.9879548569589003 | 0.8488593481051594 | 0.8488142928145276 |
| WeightFiles/300_0.001_100_100_200May01_00-01-20.pth | 0.9923646640045198 | 0.8563276217035369 | 0.8547171441886335 |
| WeightFiles/300_0.001_100_200_100May01_00-09-31.pth | 0.9875726227644827 | 0.8720500209823208 | 0.8714771620928827 |
|  WeightFiles/300_0.005_50_50_200May01_00-15-02.pth  | 0.9961654292261473 | 0.8762245613669195 | 0.8760913974126172 |
|  WeightFiles/300_0.005_50_100_200May01_00-23-16.pth | 0.9861951242010888 | 0.8853263471588158 | 0.8860497762054231 |
|  WeightFiles/300_0.005_100_50_200May01_00-31-08.pth | 0.9924521451138683 | 0.8740704983855377 | 0.8744851287923894 |
| WeightFiles/300_0.005_100_100_200May01_00-39-27.pth | 0.9695240024509191 | 0.9016162815078763 | 0.9016140408833344 |
| WeightFiles/300_0.005_100_200_100May01_00-47-54.pth | 0.9516681614760594 | 0.8922689343810493 | 0.8925291458201849 |
|   WeightFiles/300_0.01_50_50_200May01_00-52-55.pth  | 0.9564821111023496 | 0.9039695095426292 | 0.9042291104270604 |
|  WeightFiles/300_0.01_50_100_200May01_01-00-19.pth  | 0.9598093532346033 | 0.9079707672421832 | 0.907576472849051  |
|  WeightFiles/300_0.01_100_50_200May01_01-07-45.pth  | 0.9714046132190284 | 0.8944593522957897 | 0.8939539002510897 |
|  WeightFiles/300_0.01_100_100_200May01_01-15-03.pth | 0.9620882002010919 | 0.8991774479382244 | 0.900063837397046  |
|  WeightFiles/300_0.01_100_200_100May01_01-22-30.pth | 0.961047032144079  | 0.907648400817552  | 0.9084171590396938 |
|  WeightFiles/500_0.001_50_50_200May01_01-27-20.pth  | 0.9953995055007614 | 0.8495774914877213 | 0.8487554671613505 |
|  WeightFiles/500_0.001_50_100_200May01_01-37-03.pth | 0.9980883937193007 | 0.851423972656283  | 0.8526263209019437 |
|  WeightFiles/500_0.001_100_50_200May01_01-46-37.pth | 0.9939349987323856 | 0.8492464944064808 | 0.8477473698352768 |
| WeightFiles/500_0.001_100_100_200May01_01-56-05.pth | 0.9980150800517884 | 0.8508686494813875 | 0.8514220625691575 |
| WeightFiles/500_0.001_100_200_100May01_02-05-37.pth | 0.9947911027776013 | 0.8674507350569755 | 0.8658262774198415 |
|  WeightFiles/500_0.005_50_50_200May01_02-11-33.pth  | 0.9723258491555016 | 0.8982719995451562 | 0.897996267212214  |
|  WeightFiles/500_0.005_50_100_200May01_02-21-03.pth | 0.972806254833904  | 0.9091552903450503 | 0.9087905081917129 |
|  WeightFiles/500_0.005_100_50_200May01_02-30-38.pth | 0.9814575490553574 | 0.8873421251736413 | 0.8868111941340076 |
| WeightFiles/500_0.005_100_100_200May01_02-40-07.pth | 0.9809732934581733 | 0.8981659389214174 | 0.8983010689389102 |
| WeightFiles/500_0.005_100_200_100May01_02-49-42.pth | 0.9768780979834187 | 0.9021868003361061 | 0.9004704899781815 |
|   WeightFiles/500_0.01_50_50_200May01_02-55-36.pth  | 0.9787808060888615 | 0.9021864687804361 | 0.9021304869302538 |
|  WeightFiles/500_0.01_50_100_200May01_03-04-55.pth  | 0.9410736581359197 | 0.8994433846330656 | 0.8994713041113628 |
|  WeightFiles/500_0.01_100_50_200May01_03-14-32.pth  | 0.9417417424731596 | 0.8977712101072168 | 0.8985866473202369 |
+-----------------------------------------------------+--------------------+--------------------+--------------------+
